filename,width,height,class,xmin,ymin,xmax,ymax
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,two_wheehler,557,260,641,369
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,car,601,188,701,297
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,car,502,178,585,287
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,car,575,90,657,190
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,car,482,70,561,156
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,two_wheehler,673,95,722,172
1520586075_HPa18s_Ahmedabad-BRT_MAYUR-BHATT-470.jpg,870,470,bus,338,215,427,305
1520586075_HPa18s_Ahmedabad-BRT_MAYUR-BHATT-470.jpg,870,470,bus,559,201,656,301
1520586075_HPa18s_Ahmedabad-BRT_MAYUR-BHATT-470.jpg,870,470,bus,640,239,754,354
1520586075_HPa18s_Ahmedabad-BRT_MAYUR-BHATT-470.jpg,870,470,car,438,240,489,285
1520586075_HPa18s_Ahmedabad-BRT_MAYUR-BHATT-470.jpg,870,470,car,470,222,513,258
1520586075_HPa18s_Ahmedabad-BRT_MAYUR-BHATT-470.jpg,870,470,car,425,160,456,191
1520586075_HPa18s_Ahmedabad-BRT_MAYUR-BHATT-470.jpg,870,470,car,493,146,522,179
1520586075_HPa18s_Ahmedabad-BRT_MAYUR-BHATT-470.jpg,870,470,car,419,225,458,258
1520586075_HPa18s_Ahmedabad-BRT_MAYUR-BHATT-470.jpg,870,470,car,521,307,580,357
1520586075_HPa18s_Ahmedabad-BRT_MAYUR-BHATT-470.jpg,870,470,two_wheeler,604,345,650,395
1520586075_HPa18s_Ahmedabad-BRT_MAYUR-BHATT-470.jpg,870,470,two_wheeler,610,299,644,352
1520586075_HPa18s_Ahmedabad-BRT_MAYUR-BHATT-470.jpg,870,470,two_wheeler,499,202,523,237
1520586075_HPa18s_Ahmedabad-BRT_MAYUR-BHATT-470.jpg,870,470,two_wheeler,434,185,456,219
1520586075_HPa18s_Ahmedabad-BRT_MAYUR-BHATT-470.jpg,870,470,two_wheeler,457,198,475,231
58333548.webp,400,300,two_wheeler,98,135,174,300
58333548.webp,400,300,two_wheeler,193,139,245,273
58333548.webp,400,300,two_wheeler,237,122,286,241
58333548.webp,400,300,two_wheeler,289,119,340,232
58333548.webp,400,300,two_wheeler,126,68,148,128
58333548.webp,400,300,two_wheeler,362,104,399,196
Ahmedabad-BRTS-jammarg-guajrat (75).jpg,500,333,bus,202,179,263,246
Ahmedabad-BRTS-jammarg-guajrat (75).jpg,500,333,car,286,225,313,258
Ahmedabad-BRTS-jammarg-guajrat (75).jpg,500,333,car,323,270,368,316
Ahmedabad-BRTS-jammarg-guajrat (75).jpg,500,333,car,357,264,409,306
Ahmedabad-BRTS-jammarg-guajrat (75).jpg,500,333,car,346,251,385,284
Ahmedabad-BRTS-jammarg-guajrat (75).jpg,500,333,car,301,250,332,283
Ahmedabad-BRTS-jammarg-guajrat (75).jpg,500,333,rickshaw,332,221,357,248
Ahmedabad-BRTS-jammarg-guajrat (75).jpg,500,333,car,404,200,427,228
Ahmedabad-BRTS-jammarg-guajrat (75).jpg,500,333,car,345,208,373,237
Ahmedabad-BRTS-jammarg-guajrat (75).jpg,500,333,car,422,253,462,286
09cities8.jpg,370,268,car,178,165,254,233
09cities8.jpg,370,268,rickshaw,273,168,334,229
09cities8.jpg,370,268,two_wheehler,155,154,175,185
09cities8.jpg,370,268,rickshaw,231,147,264,180
09cities8.jpg,370,268,two_wheehler,190,144,205,163
09cities8.jpg,370,268,two_wheehler,140,147,154,170
09cities8.jpg,370,268,rickshaw,205,156,245,189
28827868.jpeg,300,225,bus,178,50,267,146
28827868.jpeg,300,225,car,73,120,127,189
28827868.jpeg,300,225,car,151,158,196,205
28827868.jpeg,300,225,car,16,126,64,183
28827868.jpeg,300,225,car,190,181,240,225
28827868.jpeg,300,225,car,243,129,281,186
28827868.jpeg,300,225,car,201,146,240,183
28827868.jpeg,300,225,car,100,104,139,132
28827868.jpeg,300,225,car,43,81,84,123
28827868.jpeg,300,225,car,170,113,204,141
28827868.jpeg,300,225,car,7,75,27,113
28827868.jpeg,300,225,car,148,81,176,107
28827868.jpeg,300,225,car,76,52,104,81
28827868.jpeg,300,225,car,9,49,28,71
